43860,7,7
23198,7,7
9777,46,46
15075,40,40
6472,79,79
23250,14,14
12424,8,8
9687,5,5
15633,16,16
22516,4,4
21163,9,9
26062,9,9
8973,86,86
4540,99,99
680,204,204
20557,114,114
2464,325,325
68118,5,5
19053,34,34
24610,8,8
43584,6,6
8744,32,32
4920,65,65
174,12,12
33328,6,6
42097,5,5
10047,9,9
3649,37,37
64886,3,3
5109,52,52
15073,17,17
28081,6,6
30049,7,7
1196,64,64
18788,10,10
4134,18,18
23323,12,12
41943,8,8
7143,75,75
1601,17,17
32490,6,6
28080,12,12
619,25,25
14955,11,11
562,79,79
20394,14,14
20288,10,10
2131,9,9
17352,8,8
15825,35,35
46444,9,9
53898,6,6
39906,4,4
16208,6,6
1297,37,37
9397,187,187
21015,12,12
3843,19,19
20867,5,5
46571,8,8
27139,4,4
12860,34,34
23553,13,13
20750,18,18
11235,42,42
4187,220,220
1277,149,149
4039,259,259
34660,5,5
4326,31,31
1521,266,266
19745,65,65
19738,38,38
39144,7,7
415,276,276
25828,11,11
33297,10,10
16397,32,32
5052,11,11
50865,5,5
53152,5,5
8932,13,13
29096,4,4
3602,20,20
29691,8,8
1218,86,86
8075,10,10
746,353,353
7415,16,16
1444,13,13
36314,11,11
54554,11,11
388,523,523
40948,29,29
7110,43,43
18854,20,20
42998,10,10
6174,80,80
22735,6,6
20738,9,9
1849,472,472
5413,44,44
1192,104,104
6808,43,43
17401,6,6
7924,5,5
8844,5,5
1436,312,312
33355,11,11
1360,51,51
11252,58,58
68383,6,6
23630,8,8
16545,11,11
6405,8,8
45245,19,19
40088,5,5
20195,11,11
22745,15,15
592,154,154
11058,6,6
23551,6,6
37110,5,5
23709,15,15
55084,6,6
14106,10,10
17769,6,6
33275,7,7
28018,15,15
9414,69,69
10832,23,23
30025,7,7
1027,179,179
13181,13,13
1030,95,95
420,189,189
7403,5,5
12758,146,146
22274,25,25
24239,11,11
20469,9,9
54805,1,1
2923,30,30
8089,40,40
11919,22,22
40134,4,4
19544,22,22
6604,85,85
21380,41,41
20869,28,28
40870,5,5
7700,16,16
22315,5,5
69523,5,5
3178,143,143
47350,8,8
4255,43,43
20902,3,3
17060,4,4
10266,8,8
34608,6,6
24719,9,9
24265,6,6
41367,8,8
5900,10,10
10657,19,19
71399,1012,1012
6336,31,31
2342,90,90
14749,9,9
14002,71,71
14609,30,30
15330,14,14
14895,58,58
19851,7,7
9661,7,7
27545,9,9
32248,10,10
15664,19,19
59151,10,10
6729,99,99
15466,21,21
54775,6,6
18748,13,13
40341,14,14
71394,40,40
10394,5,5
6447,16,16
31493,14,14
20052,5,5
14679,21,21
45299,10,10
22803,6,6
57035,7,7
36228,5,5
5905,220,220
23078,11,11
26722,7,7
4098,164,164
20,275,275
14526,28,28
20676,45,45
22410,6,6
20162,8,8
20212,4,4
26428,5,5
25520,13,13
13506,5,5
3984,245,245
35752,16,16
5189,26,26
44201,21,21
23036,18,18
12468,6,6
12218,14,14
7817,41,41
36988,9,9
23799,8,8
36999,13,13
45439,7,7
61765,13,13
12378,8,8
29409,15,15
22129,10,10
3159,51,51
20022,12,12
2032,242,242
33284,36,36
6683,33,33
382,429,429
5343,69,69
9605,46,46
32023,6,6
15408,31,31
20553,33,33
23734,19,19
29410,4,4
3350,82,82
11914,5,5
30286,6,6
833,61,61
15174,10,10
41601,7,7
15843,32,32
14774,78,78
9102,84,84
882,23,23
18661,10,10
12604,69,69
15879,19,19
12535,15,15
56578,4,4
8041,10,10
15865,20,20
17045,6,6
3706,70,70
28484,5,5
2213,8,8
6392,52,52
12964,32,32
26098,7,7
9057,67,67
24602,22,22
5013,10,10
239,144,144
6879,53,53
15270,32,32
23305,7,7
26533,6,6
6668,237,237
2240,40,40
26045,4,4
35075,6,6
12606,3,3
37496,5,5
20953,5,5
30946,6,6
1437,231,231
5137,22,22
1704,13,13
24229,54,54
2133,11,11
70419,8,8
7323,14,14
27571,7,7
21316,6,6
14795,48,48
28312,6,6
13289,23,23
24538,21,21
19732,17,17
47031,5,5
49806,8,8
20788,8,8
2871,123,123
24128,7,7
315,191,191
6350,7,7
26022,5,5
25836,11,11
28639,5,5
12937,11,11
17905,15,15
9213,19,19
23886,4,4
13122,4,4
6012,102,102
10801,13,13
4995,7,7
21381,29,29
1451,14,14
7896,33,33
6936,11,11
57404,9,9
70839,6,6
9127,12,12
12133,23,23
938,96,96
5207,11,11
19163,6,6
444,95,95
6085,7,7
40560,15,15
3341,34,34
5456,5,5
1518,290,290
412,37,37
30797,6,6
30599,6,6
23027,16,16
6360,9,9
8065,35,35
45022,5,5
19987,5,5
14830,6,6
50999,5,5
41638,6,6
11094,30,30
8591,6,6
29639,6,6
851,191,191
6188,28,28
5076,102,102
49900,5,5
8114,16,16
22938,12,12
2712,175,175
20420,5,5
21054,7,7
18402,5,5
21848,6,6
3503,122,122
48617,6,6
33397,6,6
19566,15,15
26909,8,8
2398,7,7
8163,89,89
35532,11,11
32767,15,15
50693,12,12
507,9,9
15140,20,20
23957,8,8
22301,14,14
7072,24,24
17007,67,67
54428,5,5
2101,108,108
16547,25,25
25358,8,8
6411,5,5
5323,88,88
21664,10,10
9129,69,69
13246,19,19
24126,5,5
433,633,633
7784,16,16
9506,34,34
27170,9,9
42141,7,7
18829,20,20
19506,14,14
6150,9,9
16361,34,34
4182,67,67
5174,21,21
3525,60,60
2388,8,8
5575,26,26
2999,15,15
2695,139,139
6454,87,87
6977,35,35
28890,5,5
8942,31,31
19413,7,7
13343,5,5
48156,11,11
15734,7,7
19209,25,25
13949,19,19
30416,2,2
846,133,133
432,357,357
625,284,284
3901,212,212
7044,23,23
5918,35,35
15618,6,6
31399,6,6
396,93,93
19237,6,6
19172,12,12
32115,6,6
10874,14,14
18964,55,55
4351,50,50
4703,152,152
10114,10,10
25961,10,10
14130,5,5
29149,6,6
10931,6,6
10478,98,98
1549,27,27
421,359,359
5444,62,62
13951,8,8
35076,6,6
28195,9,9
17662,6,6
34274,11,11
3934,155,155
21345,5,5
9511,23,23
2080,65,65
6710,42,42
17923,18,18
19154,34,34
30472,16,16
58243,6,6
10014,9,9
30184,8,8
12079,6,6
17701,18,18
26155,8,8
41997,6,6
7733,9,9
8731,17,17
2149,75,75
16756,21,21
22704,9,9
23488,9,9
4847,66,66
30619,5,5
52125,8,8
22471,13,13
19885,63,63
24863,9,9
28310,7,7
24095,13,13
18345,18,18
50308,7,7
12967,25,25
19363,9,9
31519,12,12
37225,6,6
7552,6,6
37563,10,10
7079,30,30
37858,9,9
26875,22,22
43725,7,7
23352,15,15
5144,412,412
21840,5,5
828,245,245
22896,6,6
9459,12,12
7086,66,66
24137,6,6
4068,93,93
46811,7,7
25195,5,5
669,199,199
21385,61,61
7070,106,106
5061,94,94
6849,39,39
33786,7,7
70421,11,11
22708,6,6
4456,61,61
9051,68,68
6510,21,21
56914,5,5
59178,8,8
26153,14,14
37487,5,5
24540,31,31
20389,14,14
17231,9,9
18508,38,38
17085,17,17
38635,7,7
51895,6,6
2160,191,191
19381,15,15
4705,86,86
42622,3,3
2797,14,14
6624,212,212
16850,67,67
2284,162,162
558,243,243
41061,13,13
34902,10,10
5759,110,110
5446,8,8
2127,22,22
34470,9,9
30392,7,7
844,358,358
6487,84,84
22419,9,9
13258,19,19
13353,27,27
11045,10,10
21759,23,23
3716,80,80
3816,51,51
7402,11,11
2776,8,8
17808,6,6
14109,25,25
4674,30,30
19442,6,6
761,79,79
5975,34,34
10504,19,19
27358,13,13
6702,10,10
18363,5,5
65886,7,7
1763,256,256
19843,19,19
1686,29,29
17791,13,13
7721,31,31
10106,190,190
7460,40,40
7075,97,97
1655,248,248
45702,3,3
14533,13,13
15351,5,5
29116,7,7
7764,28,28
2429,92,92
5251,71,71
45026,5,5
2117,14,14
4007,247,247
20127,9,9
3346,163,163
56746,3,3
9149,5,5
20736,29,29
45289,6,6
1254,316,316
21778,16,16
21150,10,10
5151,12,12
1700,40,40
9787,17,17
24726,4,4
30763,6,6
22377,8,8
19432,10,10
12282,5,5
53438,5,5
25997,51,51
4052,47,47
14962,7,7
20058,17,17
36055,6,6
2674,12,12
21296,6,6
3735,12,12
1637,30,30
32362,22,22
27746,6,6
11169,31,31
22326,13,13
22105,27,27
267,17,17
35516,23,23
22029,10,10
15200,8,8
18602,5,5
37766,11,11
29645,7,7
33421,10,10
27982,22,22
30871,4,4
13157,23,23
26085,16,16
5047,19,19
3616,12,12
10776,9,9
13083,24,24
7117,49,49
3872,103,103
20317,10,10
4420,64,64
6745,34,34
6896,17,17
22180,13,13
2166,7,7
24134,19,19
4348,5,5
64063,6,6
17118,5,5
7750,5,5
35528,12,12
2226,211,211
8186,20,20
1994,112,112
14549,35,35
13465,4,4
8245,23,23
10296,6,6
4924,49,49
5498,18,18
36174,8,8
9137,38,38
22869,14,14
36382,11,11
1261,20,20
47942,12,12
24114,14,14
22906,26,26
40845,7,7
32243,14,14
19219,58,58
26146,10,10
1580,228,228
3074,23,23
18259,36,36
12977,7,7
13503,6,6
912,94,94
37071,6,6
19471,24,24
5423,227,227
5942,101,101
9745,18,18
3990,129,129
30818,9,9
43491,7,7
23610,2,2
20639,17,17
12320,10,10
26216,21,21
22530,15,15
33947,4,4
8374,136,136
45323,20,20
25583,5,5
11536,11,11
40747,5,5
2290,168,168
10109,227,227
5177,175,175
24674,6,6
8666,25,25
34883,5,5
9310,49,49
16593,13,13
24152,9,9
63515,12,12
1206,180,180
9477,11,11
2242,60,60
19529,7,7
18888,41,41
17378,6,6
8854,6,6
23824,15,15
18738,74,74
39320,4,4
8226,6,6
11320,10,10
16668,12,12
23080,21,21
23692,18,18
7154,121,121
25399,5,5
8277,10,10
12388,28,28
10577,7,7
52653,5,5
20875,15,15
23809,5,5
2042,208,208
8160,8,8
16963,16,16
25418,10,10
18760,9,9
37759,7,7
4014,15,15
10682,6,6
40856,21,21
26261,17,17
10432,22,22
23655,7,7
19823,25,25
6172,56,56
17035,8,8
8840,7,7
1324,177,177
15947,7,7
3455,38,38
45602,6,6
88,241,241
21999,7,7
7902,4,4
7141,55,55
7208,45,45
23702,14,14
35454,5,5
19808,20,20
26532,7,7
14867,15,15
9470,51,51
3385,5,5
13467,11,11
8093,7,7
10785,8,8
14514,84,84
55803,7,7
45243,4,4
11955,5,5
62046,6,6
9635,26,26
26534,11,11
21203,6,6
20709,42,42
11259,24,24
802,169,169
15861,21,21
7748,6,6
14681,18,18
13369,53,53
34600,11,11
29062,12,12
12358,9,9
3611,7,7
2182,25,25
1288,402,402
26128,17,17
3290,8,8
11243,57,57
19480,32,32
17974,19,19
1124,66,66
2442,14,14
37829,7,7
1269,25,25
32848,21,21
47136,5,5
42630,6,6
11669,22,22
13192,5,5
25917,6,6
25009,8,8
38709,13,13
14973,8,8
7828,49,49
12299,22,22
8076,12,12
12623,17,17
46156,5,5
82,144,144
2672,80,80
16478,6,6
48714,10,10
11483,6,6
22918,7,7
17703,9,9
19733,124,124
14820,14,14
5015,16,16
5772,11,11
45711,5,5
10349,70,70
14572,100,100
10675,62,62
4192,18,18
20933,15,15
35657,8,8
22116,5,5
4201,36,36
20574,6,6
8157,21,21
10822,14,14
34956,7,7
10127,5,5
1945,22,22
1587,72,72
37424,6,6
51433,8,8
5303,8,8
44619,6,6
3380,16,16
18172,23,23
26912,7,7
37265,8,8
42156,13,13
7665,52,52
11260,21,21
36858,6,6
5427,53,53
24387,27,27
32070,17,17
44864,5,5
12269,226,226
9090,16,16
1829,22,22
57065,6,6
5503,254,254
1914,117,117
1293,103,103
27980,8,8
26425,6,6
29958,5,5
38848,6,6
19230,11,11
22475,8,8
41171,7,7
35762,12,12
812,97,97
20775,10,10
9359,10,10
35717,16,16
15068,11,11
10500,4,4
26864,9,9
6948,48,48
23523,8,8
19899,5,5
900,22,22
10573,11,11
23134,16,16
31755,6,6
18335,11,11
10530,31,31
48677,8,8
1927,10,10
6574,21,21
6560,60,60
47018,15,15
763,1210,1210
5795,139,139
10442,116,116
1847,306,306
14796,18,18
146,47,47
61766,6,6
7758,61,61
5960,73,73
5113,121,121
63514,10,10
23920,32,32
20959,22,22
8603,9,9
26685,15,15
23796,10,10
11175,29,29
57692,6,6
8578,6,6
2092,65,65
3608,7,7
5241,149,149
3703,185,185
27549,15,15
9136,70,70
1858,9,9
1175,37,37
12756,11,11
4678,53,53
51113,14,14
1317,48,48
4212,22,22
8922,12,12
46382,8,8
14636,20,20
17981,35,35
14575,18,18
25429,20,20
4725,129,129
20996,7,7
57410,7,7
11850,12,12
9622,29,29
14600,64,64
43801,5,5
1527,117,117
5248,200,200
9493,8,8
22573,13,13
17995,12,12
7928,196,196
689,527,527
12179,8,8
5218,7,7
8452,8,8
8477,16,16
34299,8,8
7085,11,11
19429,22,22
15772,5,5
11689,11,11
9798,6,6
15862,17,17
23467,11,11
970,237,237
16189,20,20
27060,21,21
35316,18,18
1759,5,5
25127,36,36
9628,48,48
1903,447,447
14709,5,5
11130,10,10
6577,8,8
38570,8,8
30764,6,6
18351,63,63
2789,36,36
12528,12,12
17956,4,4
7137,29,29
22358,5,5
20136,7,7
32728,6,6
17057,5,5
45432,5,5
16869,38,38
10214,10,10
8655,23,23
9999,21,21
5705,6,6
4513,11,11
48847,5,5
29999,7,7
27561,3,3
13569,55,55
24881,8,8
15185,8,8
2372,62,62
19550,14,14
4753,34,34
16194,6,6
11348,5,5
32858,6,6
3997,25,25
20364,10,10
12947,10,10
5003,62,62
14586,56,56
32281,5,5
28160,84,84
10782,8,8
1156,54,54
7829,31,31
28445,9,9
181,17,17
54938,5,5
31423,7,7
42236,5,5
37924,5,5
6990,215,215
51104,27,27
44985,6,6
3117,201,201
4340,97,97
17240,55,55
18848,19,19
10897,12,12
5917,62,62
25324,6,6
38750,6,6
43052,5,5
3201,82,82
5934,223,223
18338,23,23
3931,155,155
10123,14,14
36610,5,5
23677,9,9
44158,5,5
5563,38,38
17129,5,5
33810,5,5
319,370,370
12934,5,5
17847,5,5
54765,5,5
56185,8,8
17587,5,5
28616,13,13
14022,6,6
3085,70,70
20536,37,37
5128,134,134
21570,17,17
63516,5,5
589,40,40
33227,6,6
22177,24,24
31223,8,8
12704,11,11
2322,80,80
13368,22,22
42940,25,25
34342,3,3
17907,20,20
16589,5,5
24076,18,18
736,41,41
19655,14,14
3782,16,16
416,71,71
26373,8,8
5983,7,7
12015,6,6
55801,6,6
22012,47,47
8621,11,11
27099,9,9
1235,40,40
16268,8,8
68104,3,3
12586,5,5
36631,16,16
2630,199,199
7178,76,76
14850,51,51
21318,7,7
46442,13,13
38955,17,17
20500,11,11
18682,50,50
35598,5,5
71417,6,6
14580,85,85
20510,7,7
14034,5,5
1270,59,59
25815,7,7
55136,3,3
19974,8,8
2990,123,123
110,265,265
32216,5,5
61247,3,3
26550,68,68
21111,6,6
28,888,888
313,25,25
5871,40,40
34872,22,22
3022,13,13
2053,95,95
22354,5,5
36633,8,8
35148,4,4
1862,59,59
18318,9,9
1581,134,134
44492,6,6
2590,60,60
9980,9,9
7584,13,13
15461,6,6
25388,7,7
10868,10,10
44710,20,20
64389,10,10
29404,6,6
19661,10,10
40402,8,8
14555,38,38
3927,112,112
24195,5,5
38981,6,6
487,72,72
7845,23,23
1510,252,252
19218,5,5
23487,5,5
25515,8,8
1696,7,7
13133,8,8
6229,25,25
8059,10,10
20238,19,19
7315,105,105
25218,5,5
3348,10,10
2086,23,23
8564,59,59
3325,8,8
34105,7,7
47940,9,9
10305,7,7
1843,9,9
26547,8,8
4332,44,44
23130,12,12
25777,5,5
37580,5,5
18605,27,27
32679,9,9
30195,17,17
2374,14,14
9584,5,5
28975,6,6
10658,17,17
32467,7,7
6372,145,145
10651,26,26
21996,5,5
9675,5,5
23316,8,8
11951,8,8
12991,22,22
21900,7,7
58267,7,7
6134,72,72
11439,7,7
4186,176,176
14474,5,5
8948,6,6
14334,8,8
16317,8,8
1565,44,44
36668,5,5
1852,143,143
15399,9,9
54526,5,5
64305,6,6
4080,100,100
21082,8,8
17278,7,7
39175,21,21
1238,170,170
13267,44,44
14645,41,41
219,23,23
11892,6,6
4840,4,4
16332,25,25
29425,5,5
18776,9,9
18554,12,12
6178,9,9
6972,11,11
4777,67,67
6035,30,30
47907,34,34
3461,72,72
6050,14,14
34329,5,5
10369,7,7
9858,8,8
3211,126,126
39509,11,11
2994,13,13
16971,11,11
3757,12,12
12304,13,13
2292,37,37
44875,7,7
7755,20,20
12576,14,14
19003,23,23
5493,15,15
16395,9,9
21225,6,6
3462,152,152
1560,39,39
16499,13,13
8272,92,92
55078,5,5
24289,6,6
26706,6,6
52190,3,3
2378,14,14
12790,11,11
1158,69,69
8653,54,54
5255,107,107
59396,7,7
12599,5,5
27059,19,19
4322,64,64
10117,7,7
46933,5,5
2128,110,110
16809,7,7
33837,8,8
4684,29,29
26579,6,6
68070,1,1
19859,20,20
5631,35,35
2869,107,107
7312,59,59
51321,6,6
12598,20,20
15921,22,22
27805,7,7
2774,8,8
11828,32,32
5281,77,77
2159,48,48
525,15,15
19450,8,8
37926,6,6
16025,11,11
6621,55,55
1398,626,626
33209,8,8
33018,6,6
12624,110,110
1559,21,21
18330,5,5
7551,12,12
30193,11,11
5548,88,88
17521,14,14
20529,12,12
11983,67,67
35003,4,4
53985,5,5
20034,6,6
5812,41,41
11468,13,13
32712,13,13
4484,43,43
46847,8,8
51636,5,5
41265,20,20
960,73,73
791,739,739
5273,114,114
9725,5,5
7556,6,6
18860,22,22
14584,7,7
13585,46,46
7168,9,9
7948,12,12
19825,29,29
2222,125,125
5295,44,44
4344,38,38
1256,237,237
27923,10,10
28205,23,23
1904,112,112
2738,11,11
15144,7,7
495,6,6
7503,58,58
4789,18,18
6868,154,154
18794,34,34
5999,40,40
3884,64,64
2547,108,108
12759,44,44
21960,7,7
35022,5,5
46054,5,5
13230,21,21
30476,14,14
22902,6,6
54115,5,5
34004,8,8
9130,20,20
13699,24,24
11783,15,15
25697,8,8
3960,118,118
4356,106,106
10742,15,15
25574,5,5
15499,6,6
10700,67,67
36054,5,5
5417,89,89
2595,14,14
19577,11,11
1515,125,125
28276,12,12
10991,5,5
4354,196,196
27907,5,5
45973,12,12
12193,16,16
873,164,164
23176,16,16
5513,81,81
32888,6,6
8139,16,16
1036,260,260
7364,11,11
46065,7,7
24081,7,7
35,679,679
1609,69,69
30762,9,9
5522,34,34
40741,3,3
37457,8,8
1455,285,285
2394,11,11
29677,48,48
28095,19,19
1540,413,413
1239,61,61
50836,12,12
19903,92,92
20751,19,19
50420,10,10
6740,56,56
25954,9,9
10731,37,37
32126,7,7
1503,251,251
4967,142,142
26896,11,11
42142,5,5
61144,8,8
43870,5,5
7060,47,47
18356,48,48
13037,76,76
16662,6,6
11957,20,20
3299,7,7
13914,9,9
5334,10,10
14684,19,19
23816,5,5
18374,7,7
15242,3,3
118,1036,1036
3514,335,335
19940,54,54
15792,14,14
27019,5,5
2558,209,209
2412,82,82
19290,48,48
41073,5,5
23174,5,5
28156,5,5
3366,11,11
12017,5,5
32763,22,22
10655,16,16
4567,142,142
7034,13,13
1331,19,19
11105,8,8
38787,9,9
6727,5,5
8168,60,60
3936,149,149
8682,46,46
17834,18,18
19533,7,7
6123,18,18
9758,18,18
7380,7,7
15635,13,13
8298,6,6
4193,75,75
12371,10,10
40846,17,17
3688,45,45
3894,118,118
20857,10,10
22890,9,9
9432,13,13
17171,10,10
3996,42,42
24563,17,17
9964,8,8
3125,9,9
1946,40,40
6353,4,4
18835,6,6
30754,11,11
46591,5,5
29940,11,11
20097,21,21
22170,7,7
20027,13,13
15949,44,44
25852,12,12
2602,104,104
71380,38,38
5214,31,31
20740,11,11
30825,18,18
42010,5,5
8497,8,8
18689,9,9
20203,11,11
12323,14,14
4562,21,21
29911,5,5
21220,12,12
5208,140,140
8561,17,17
3021,17,17
32503,4,4
265,6,6
24185,24,24
18050,13,13
168,106,106
26870,5,5
64265,5,5
37843,5,5
9343,6,6
48464,7,7
2901,26,26
11751,13,13
5264,174,174
2543,25,25
31938,6,6
19810,60,60
765,265,265
12962,9,9
33836,13,13
7909,14,14
27667,9,9
5514,213,213
2233,68,68
39696,10,10
2130,26,26
733,425,425
32082,7,7
4491,5,5
8952,4,4
3515,135,135
22441,18,18
56135,3,3
15880,7,7
2972,117,117
10829,11,11
42457,8,8
8315,19,19
2248,296,296
15347,41,41
26355,24,24
14521,11,11
18186,10,10
1821,18,18
26439,6,6
13411,17,17
22832,57,57
11409,12,12
662,32,32
8049,10,10
17539,5,5
1031,153,153
255,40,40
1019,82,82
10130,29,29
17369,15,15
17189,3,3
42562,6,6
32671,10,10
640,294,294
8064,19,19
6104,45,45
10696,10,10
12730,15,15
3465,11,11
16598,32,32
5915,72,72
5640,38,38
1375,26,26
52397,7,7
7961,124,124
949,22,22
7644,53,53
20723,16,16
29833,12,12
18344,12,12
45664,5,5
7770,74,74
11823,12,12
67492,11,11
139,206,206
6562,164,164
29993,6,6
18543,9,9
22805,15,15
16108,11,11
3809,27,27
9002,7,7
4022,32,32
10273,31,31
12574,18,18
22913,6,6
23568,8,8
48135,5,5
9813,14,14
8879,8,8
13989,5,5
49104,11,11
29273,8,8
22853,19,19
43162,4,4
102,500,500
9559,6,6
10355,7,7
6167,59,59
13177,13,13
9533,10,10
34115,17,17
12542,47,47
23627,9,9
6302,90,90
25805,12,12
48686,8,8
11852,16,16
4585,5,5
47776,6,6
39081,5,5
6095,87,87
33425,5,5
3394,20,20
17194,10,10
6404,12,12
28895,5,5
32841,9,9
14508,9,9
4463,6,6
50290,5,5
21284,9,9
31202,7,7
40107,11,11
28188,8,8
3060,16,16
17464,5,5
42181,5,5
919,54,54
18173,13,13
