44405,3.82784683239845e-06
12124,4.78146885936587e-06
18159,1.44794293087464e-05
8716,4.35925025759345e-05
74579,2.61270593943998e-06
27026,1.02291202886204e-05
64694,6.61520141192648e-06
3510,0.000387569064675335
9408,3.71852589745676e-06
18539,1.11637549401562e-05
55365,5.78179940067642e-06
64090,4.81843394748859e-06
36016,7.67055938110108e-06
41474,2.67689288678726e-06
38397,3.84096412770836e-06
55562,5.80332150328388e-06
59627,3.30726457234293e-06
73129,1.34589306194827e-05
30458,3.57532979593471e-06
11200,2.60779260801168e-05
56679,3.50465059790419e-06
36081,2.37148992061461e-05
68064,6.94452226097879e-06
24838,3.30588034758073e-06
7027,5.81352500096494e-06
62344,7.14761200741604e-06
65881,4.58992582281507e-06
12074,3.84145484248554e-06
45433,2.50192394659595e-06
5170,1.59404828218734e-05
32199,2.53488860616086e-06
48913,2.86297176137654e-06
9916,4.89810135664272e-06
13206,2.23932199982173e-05
62121,3.93021439047369e-06
66517,1.0705092055949e-05
478,6.61839372987016e-06
57020,2.65834013205852e-06
49152,5.58993823442995e-06
33137,1.17662401831491e-05
74916,3.11841324979391e-06
1982,2.78928604449209e-06
55009,7.60304401142125e-06
71290,8.08250498927769e-06
4414,0.000264922282457326
14258,3.0010487259066e-06
63107,7.16892146821445e-06
27721,2.59858040346161e-06
71,0.000207673988033031
21510,2.76216684783139e-06
40971,3.05453612699811e-06
49658,7.09358716126007e-06
48825,2.55009279243506e-06
23107,1.51674081500101e-05
32937,9.55827944448813e-06
8484,1.17599221802844e-05
33909,4.65138151541335e-06
74381,4.56883495036788e-06
21626,4.32794108061036e-06
44885,1.15852906588465e-05
6286,2.46078923031632e-06
26322,7.73151791173064e-06
28015,5.96752452343134e-06
18659,1.80621131934928e-05
47693,4.09356329890046e-06
2925,5.94866988808288e-06
27810,1.3550348978062e-05
43279,4.18021869076566e-06
1139,3.54491558954608e-06
49995,4.63728040808984e-06
71224,8.53002809757194e-06
26251,9.67726336544856e-06
69559,1.88631612908493e-05
55733,3.96785435008063e-06
17568,2.74937911426784e-06
25474,2.3856189074457e-06
9406,4.75466043042243e-05
2542,3.32505746202702e-05
2230,0.000129467907608147
14325,4.56883495036788e-06
43722,4.81667083120099e-06
24891,1.34759252857933e-05
45271,2.8084492405738e-06
48867,3.8927383239448e-06
31281,4.8858927148601e-06
9061,2.32328017859547e-06
44301,6.76565989064068e-06
7169,1.53244435336536e-05
64356,6.96443484552871e-06
19130,1.4490685359534e-05
2211,1.59221463171265e-05
45914,2.40246783121839e-06
6700,2.53294548279185e-05
75202,3.3684844953434e-06
40580,2.78993623471088e-06
21346,9.24408782074872e-06
50274,1.07327280178792e-05
40954,3.77467674550918e-06
63033,7.62546291936324e-06
55979,3.65584976826074e-06
12570,5.21818931633793e-06
37403,3.06411339129829e-06
45940,3.35679988225621e-06
56830,5.1971309964004e-06
8251,1.88530499927829e-05
17917,2.39035928544333e-06
20124,6.9622409379671e-06
27981,2.62486426829274e-05
72821,3.058022436162e-06
17747,4.24552251492089e-06
44718,5.40305815460314e-06
12767,1.93971701707948e-05
49178,4.57360131138146e-06
44088,5.02966408600707e-06
31705,8.8319444539019e-06
51032,6.96783119445615e-06
13281,1.13530480672689e-05
32906,3.20366491632369e-06
54146,3.00616757403852e-06
47333,3.60730821002598e-06
70465,6.98041197638593e-06
5610,4.05360736260916e-05
63843,3.06314859379283e-06
55522,1.00691720697031e-05
5803,4.60853629800636e-05
41887,1.08313943761824e-05
29184,9.80393237844431e-06
47448,3.8183571619607e-06
21,0.000172096196407643
11035,9.37474498983223e-06
10704,5.99114886632231e-05
14751,1.02308562509389e-05
22376,8.90102356629282e-06
8776,0.000116275064259269
53447,3.29452410079606e-06
75820,4.876394996597e-06
70925,1.1560804038258e-05
6058,3.70819089974614e-06
609,3.83231593899508e-05
35045,7.56118761215265e-06
56824,7.50646439646148e-06
15004,1.90914515998166e-05
70301,1.04717161992421e-05
27426,3.07982898406624e-06
40020,9.23874685535181e-06
62384,6.57881653820241e-06
68535,7.63386446154179e-06
57662,4.31313997021383e-06
58461,6.2160064577757e-06
45226,8.01988983899917e-06
71994,6.82254866398218e-06
48398,5.28872989485732e-06
59292,6.60656729519275e-06
6899,9.89478772849456e-06
22310,4.85552077073214e-06
40567,4.49828232757597e-06
20475,3.37912600468603e-06
39062,3.54942442930995e-06
52811,3.31611064642951e-06
8410,3.48779435645664e-06
31978,2.50166120582314e-06
7189,1.84036008993282e-05
26587,2.90982268172222e-06
20656,3.3251154933299e-06
63478,6.52650278459813e-06
64892,7.6037285176804e-06
14728,2.35796542112631e-05
60036,3.78735293555128e-06
62819,3.83860520946357e-06
58003,7.37494047680597e-06
15523,2.44418307739299e-05
33672,2.64560164581734e-06
14134,4.42775189858584e-06
73038,2.42080575238524e-06
33523,7.3766245134259e-06
70098,9.01700610244409e-06
10701,2.9831858251002e-05
71212,7.07719971308562e-06
7716,1.96591797201784e-05
43174,6.90398389273932e-06
69318,7.63118283490046e-06
34206,2.97710942379195e-05
71593,4.00016989160241e-06
26259,2.69587554402257e-06
20991,1.07385078109881e-05
60632,1.05957200385977e-05
16423,7.61890652955193e-06
27513,3.06482407279618e-06
73719,3.17800770253168e-06
16117,7.87865214250327e-06
57128,5.01809669890056e-06
19344,2.42403437643114e-06
42213,2.68959271743682e-06
59148,8.94415633705043e-06
71875,3.4835861120611e-06
69412,8.50202308139933e-06
18440,1.55749580592573e-05
74374,4.56883495036788e-06
47719,2.370703455881e-06
12305,8.55879885832491e-06
18903,6.16321576167479e-06
19536,3.13712980080546e-06
30966,6.3929994327024e-06
29581,1.15588631772546e-05
30854,1.28520740233458e-05
16737,2.68924439762698e-06
7985,4.5957040667275e-06
61841,5.78678483827607e-06
74241,4.56883495036788e-06
67120,1.18886320873469e-05
50051,4.22585070317841e-06
13404,4.1243924898121e-05
60505,5.61767052214627e-06
44122,9.03741408341279e-06
19957,7.4679363455428e-06
67248,7.64219030053208e-06
38150,4.876394996597e-06
39955,3.3114839159542e-06
73157,2.47747391711882e-06
49529,3.96350092203003e-06
35773,1.13874958961199e-05
47363,4.97009814637032e-06
5378,3.53769159297516e-06
8216,9.57365400060426e-06
33973,1.46332979467515e-05
57620,5.55223494759224e-06
58737,3.0886885071862e-06
71847,2.56557191392661e-06
22609,1.61544202607826e-05
49810,6.21738502615584e-06
43008,6.8627893919217e-06
65279,5.80598521480933e-06
33419,3.94292262792846e-06
55241,6.77280786143666e-06
65415,6.02263157952495e-06
62608,1.3009711227737e-05
15569,4.68826909335473e-06
12097,9.09143334449287e-06
11634,8.88828741432546e-06
34942,5.79318258065547e-06
26782,1.08487808411238e-05
12748,1.64749552721328e-05
5460,4.49735920241548e-06
49942,7.425410443343e-06
7712,4.6901878139708e-06
53048,1.15423021426708e-05
61092,4.59491868855149e-06
2685,0.000222132357919051
13815,6.98153517179544e-06
34440,1.46270083763054e-05
68325,1.03202012742247e-05
73672,3.17800770253168e-06
39895,9.37323340225775e-06
67064,1.03218368767125e-05
20970,1.39399320748288e-05
24899,1.6546588247442e-05
5359,4.82889173000045e-05
35292,4.34958772204572e-06
49591,3.43707541904529e-06
29941,2.40986709960378e-06
73041,2.42080575238524e-06
5682,1.62369151909803e-05
22771,4.25162822403603e-06
65233,8.49579978926447e-06
9727,2.28642047049228e-05
21628,5.3501502920396e-06
3014,0.000163393011592621
65136,6.0504332732632e-06
52112,3.82169361561687e-06
12653,1.72478049217895e-05
8397,2.2764933443624e-05
12182,4.1915771731454e-06
55615,3.78265589027984e-06
23531,6.20983517274777e-06
21312,2.19485106937038e-05
7950,2.56751648511763e-06
62061,5.57919116157487e-06
19876,7.52144683401704e-06
30228,3.92623450136391e-06
47070,3.36051882470366e-06
15599,3.75260634061501e-06
49731,3.27315375894315e-06
3505,0.000299835952791277
20992,1.03783704381962e-05
26636,3.07277150174175e-06
49273,9.62783291930137e-06
44733,7.29955658020614e-06
41386,9.35806449776207e-06
37215,2.54498080212127e-05
45043,3.36920820532747e-06
36984,8.08980350770964e-06
639,0.000236426794110716
48613,4.3316854216133e-06
54858,1.3561426588538e-05
15006,2.53487242030424e-06
55469,1.58846031449837e-05
43016,2.95923970535515e-06
22365,4.05871508325201e-05
55534,2.69908049183714e-06
19226,4.41165998653944e-06
53155,3.16642222879303e-06
31385,2.52487752770841e-06
15266,1.25051428340926e-05
27822,4.98208448960828e-06
35021,3.06040829296435e-06
55069,1.2144621560527e-05
30504,2.41692695015593e-06
29103,7.85392244300916e-06
71897,3.4835861120611e-06
968,4.11222500320069e-05
42387,3.93591305818084e-06
11602,9.51017248100714e-06
56333,6.40638399089327e-06
48281,3.10370152027336e-06
47751,3.56192164050732e-05
66053,1.44998126353248e-05
37292,2.5967867200682e-06
32022,2.59976002950011e-06
72215,1.27166402334605e-05
73800,2.46523330726368e-06
70622,1.1382589444265e-05
62372,2.34394179465094e-05
14649,2.16511388068085e-05
72032,3.30497454015422e-06
28209,3.32122371282789e-06
71779,3.42866425928304e-06
47560,5.78318667597785e-06
71036,1.40190303106135e-05
47794,3.28968580232726e-06
6069,2.66456803759514e-06
60678,9.56912690148128e-06
11338,2.52870439883211e-06
59926,7.94077228900351e-06
21108,2.57335518973899e-05
70341,7.94658832866866e-06
38057,5.48615647841139e-06
64428,6.20356224285974e-06
4004,3.2191616389079e-05
58985,5.31622688650876e-06
44383,4.33988739158294e-06
69175,1.00181651928501e-05
3630,1.83684305958439e-05
20623,1.12225684843945e-05
26344,2.56806917517395e-06
38067,5.48615647841139e-06
19907,1.8314456091878e-05
34986,2.28012868579636e-06
33514,1.09236129808772e-05
59041,3.59657154620355e-06
20728,1.32888451570252e-05
35620,1.01375269128593e-05
17076,3.1715551938927e-05
72173,2.7292852123582e-06
30784,4.20588941529757e-06
18066,3.22566606067468e-05
39524,8.72088720823704e-06
21106,8.76955454472772e-06
74810,3.69281742655184e-06
51898,4.29088986413635e-06
43633,7.40322294000931e-06
53366,2.8891144444205e-06
56174,4.08936546232223e-06
63825,5.91759783696834e-06
68380,3.61933353106138e-06
11457,5.17488658475607e-05
4825,1.90154863753506e-05
18364,1.80285322906862e-05
34082,1.72604061014733e-05
39122,6.28874467912631e-06
43860,1.22661965854662e-05
75139,2.41155775598164e-06
6472,3.78298446754005e-05
38564,2.92416200312465e-06
62549,1.32191493900141e-05
65475,4.46853658139657e-06
9687,1.26661177098187e-05
15633,1.41644932604373e-05
22516,9.0430019021977e-06
39256,4.60158439095297e-06
21163,2.74556895492377e-05
12492,2.73074061854234e-06
26062,2.43659251798541e-05
75566,7.58351518984326e-06
41214,2.71489827172168e-06
69304,1.24974191572568e-05
53579,6.28321402022693e-06
4540,4.70028544957326e-05
8973,7.96866411640339e-05
2464,0.000223062218346413
52716,6.81393526183857e-06
28104,2.97462086458902e-06
61470,6.2391156172342e-06
24610,8.25357081196264e-06
43584,6.28996484377652e-06
48806,2.90512996204248e-06
68246,5.84228407526825e-06
24240,2.61822160062357e-06
45177,3.20964116149669e-06
4920,0.000461091748364604
8744,3.63872457208419e-05
19880,3.74896510748145e-06
35243,6.83374881090811e-06
17377,7.33422210021576e-06
71946,2.75170268607927e-06
32731,1.15762741884636e-05
71566,2.36055605008317e-06
75481,9.46057445056968e-06
64886,1.39589699229519e-05
40607,4.05046063075061e-05
46924,2.66839530717854e-06
16907,2.35245338080504e-06
73012,2.80192969102495e-06
48746,3.65234108589491e-06
45896,2.48475441789925e-06
62611,7.31277453988392e-06
5109,5.69639549794018e-05
66124,6.3930800232763e-06
50786,4.8100481821846e-06
52227,4.87164875040685e-06
30049,5.4632575208059e-06
24851,6.88283027553621e-06
25265,3.29787820730165e-06
51270,3.54058618480566e-06
35587,3.87621558887233e-06
44553,4.11979547587846e-06
60194,5.77638633502774e-06
28080,2.01911358022422e-05
29713,1.98450902382663e-05
65759,1.00930046565255e-05
16242,6.66386232654636e-06
53535,8.89263544015304e-06
67524,4.35126511960143e-06
72772,2.31486342983884e-06
619,1.87519651680708e-05
65205,3.93295076303852e-06
562,3.62000889803703e-05
62162,5.03135924113056e-06
54854,8.16361561180952e-06
54961,6.35528860352921e-06
20288,2.02206441891836e-05
44118,7.69419117041216e-06
2131,5.91689166027724e-06
72470,2.60920797090934e-06
46444,1.19514917406091e-05
53898,8.75561981776253e-06
39906,1.17069895963539e-05
59439,5.42410952444604e-06
9397,0.000175101755119278
21015,1.33016538579416e-05
72530,2.48667150107419e-06
44700,3.15739501224851e-06
20867,3.76777856134549e-06
24353,3.08563154551932e-06
29315,5.47682685595706e-06
48872,8.86648680053326e-06
53054,8.22699154127484e-06
38128,4.876394996597e-06
50391,4.2667967125234e-06
23553,1.24389720688521e-05
33021,3.64659283716955e-06
22802,3.61731857273322e-06
18990,4.00572373992187e-06
24098,2.65016106727444e-06
32044,3.6020023838603e-06
34454,4.28517558614023e-06
36830,8.01080310775715e-06
49784,6.36585017116876e-06
49162,1.33453126619142e-05
63022,7.59929958527084e-06
39144,9.42619912999676e-06
25828,1.49870070584095e-05
31809,4.21088174164543e-06
51648,1.04068765441427e-05
53507,5.6695444950558e-06
22264,5.51572045602838e-06
17287,4.1865959343288e-06
63454,3.84776967787401e-06
26658,3.32680643445091e-06
2269,3.24492379839161e-06
28857,3.02259818474242e-06
3602,1.82808360072343e-05
60826,7.59296809857392e-06
42259,6.83897466226887e-06
63114,6.86340839871853e-06
28703,2.27008892531184e-06
67681,7.37694822180969e-06
53086,7.94607407703312e-06
57438,3.586967713096e-06
47529,3.14101510081749e-06
63184,4.2839607564439e-06
1444,1.5268936753288e-05
54554,1.80954896011882e-05
40948,2.67026308505001e-05
61223,7.66441548451228e-06
57624,5.55223494759224e-06
6174,6.20688793391784e-05
73514,4.876394996597e-06
67909,9.70478846247259e-06
50190,1.21600507848374e-05
18389,3.44657831377326e-06
35592,4.6660371236363e-06
37811,1.20044248312425e-05
41191,1.39618694539815e-05
48301,4.97239742483357e-06
50424,4.08950826581751e-06
17401,2.6476845105246e-05
52150,4.7098519643306e-06
40767,2.72406599401222e-06
11916,3.04954005698004e-06
69384,7.37596278940665e-06
23630,8.33443424882416e-06
64915,8.11422344049346e-06
39537,4.55812506996599e-06
55886,3.4808131960134e-06
61554,1.09532204523553e-05
70199,8.05394116260608e-06
55831,9.7557164542247e-06
65337,6.60198509828227e-06
11058,1.32422457080672e-05
56176,4.88241862959742e-06
48950,3.40685426354849e-06
68606,4.34743679636355e-06
13880,3.34166160804501e-06
55084,7.10146990821862e-06
28016,6.01426239845207e-06
35839,1.14536830966565e-05
40423,6.4705049355553e-06
64375,5.07139657927923e-06
52236,3.16274312023816e-06
54426,7.43979389007796e-06
12758,0.000125428417304883
68691,7.90798897273585e-06
22274,3.82457016209737e-05
20469,2.13431730099566e-05
68458,7.9440749550304e-06
2923,2.26990748624756e-05
31975,6.19605263018144e-06
17382,4.35219337663628e-06
8089,2.71999085041785e-05
53052,3.38623990567929e-06
32080,2.76999669792979e-06
58382,7.23300399133074e-06
17347,2.63131558206103e-06
59345,9.70337078936474e-06
38825,4.58028839904248e-06
25029,4.30604458398898e-06
56295,1.04399075500415e-05
18197,3.11368279392294e-06
21595,2.44008025449958e-06
70288,6.50432501540782e-06
21842,6.57646234345468e-06
31214,3.31149916070424e-06
75745,5.79752920683435e-06
75759,1.1560804038258e-05
20869,4.48514878164308e-05
53663,3.89850320418797e-06
48998,4.52882122522216e-06
49518,2.88392645146333e-06
7483,3.32737563879401e-06
40870,1.49265132396678e-05
69523,1.16512959368068e-05
61215,4.42147539467795e-06
69338,1.24709699839458e-05
20902,1.69188200141044e-05
10266,5.00264113390888e-06
41367,2.12439223796869e-05
24719,1.21523735288745e-05
72568,2.64196525537716e-06
49556,1.28924558038954e-05
41330,2.99861422653514e-06
65468,7.59473674227839e-06
71075,7.75288618641544e-06
61823,3.22810025248886e-06
67828,6.04987662511906e-06
14609,3.6131724391717e-05
32248,1.04102845903639e-05
6729,3.35820151753634e-05
54775,1.13489930970833e-05
54779,7.19986834735628e-06
12089,1.07876101884737e-05
22055,7.00175666902749e-06
71394,2.60641005126273e-05
10394,8.0088217961639e-06
26263,7.95557613613235e-06
6447,3.31871956048106e-05
14735,4.09134277192478e-06
51496,3.09750136478076e-06
33744,3.31347504869645e-06
41806,9.71190274291668e-06
14679,1.95633691962324e-05
22803,1.11924985329546e-05
18455,4.85003927223398e-06
50081,3.17877977975999e-06
20162,9.77095423098507e-06
22410,5.21626970748721e-06
27830,8.6045160774266e-06
30691,3.19299496519747e-06
66515,4.99263220141613e-06
28815,4.14011368829829e-06
42234,3.12119198511791e-06
56479,3.93779417411216e-06
3984,0.00019987085633848
73362,2.38693436960994e-06
35752,2.17100174862755e-05
41209,6.03359317525366e-06
37637,1.10992397105946e-05
12468,1.53659464434101e-05
44264,3.7132216418084e-06
28528,3.22883937263211e-06
34561,3.61975419753541e-06
45354,1.03385949898902e-05
7641,5.52407069815735e-06
36700,8.01080310775715e-06
1922,5.39493866044407e-06
70810,6.25185467164519e-06
12595,2.92923889776191e-06
24829,2.32280244964438e-06
57992,2.00016332290372e-05
64853,1.73687709617903e-05
37024,2.53271367660665e-06
29409,3.98007803837433e-05
47817,2.91533926321868e-06
31395,2.85880929737385e-06
38345,3.90174099691755e-06
45070,2.99150616113273e-06
9192,3.83095274465162e-06
9605,7.45210763519685e-05
48314,3.4678087837258e-06
833,4.42225314890554e-05
75201,3.3684844953434e-06
47369,6.34255033477107e-06
15174,1.25822594885552e-05
41601,5.44228112665146e-06
73347,2.49612046096981e-06
21591,3.86334427186964e-06
30175,3.46051862203337e-06
35238,3.11666980744246e-06
67521,7.7266313926001e-06
68711,7.68736283414932e-06
70711,1.07517671747076e-05
67137,9.00355511781742e-06
52356,8.41544287359128e-06
70816,9.23949118219181e-06
1222,6.45564803825875e-06
45221,6.38633081457392e-06
28926,1.39658526920589e-05
64486,6.00512957546541e-06
36438,2.19837201606092e-06
8041,9.52365504096862e-06
74230,4.56883495036788e-06
36966,2.62537483317748e-06
27467,2.48306999717622e-06
17045,1.45516891164421e-05
3706,5.34301443982318e-05
8537,5.2166211144219e-06
28484,1.87111472530855e-05
29028,3.40665844666548e-06
38271,3.53969224091624e-06
50563,7.2195100704248e-06
34774,3.6904037345033e-06
69915,4.90950029601716e-06
65435,6.19872181868755e-06
14917,2.80192969102495e-06
49996,8.44761604773497e-06
35851,8.55511916363255e-06
38706,9.94111445424835e-06
70717,7.24979456753439e-06
9878,8.87616178011124e-06
58866,5.60302163953347e-06
65562,3.21417303082025e-06
35075,9.27572543870934e-06
33666,2.64560164581734e-06
40629,4.12724313671501e-06
31812,8.34414112251419e-06
34580,6.49126486261343e-06
33477,2.54381279369287e-06
51003,3.29016673914675e-06
15398,2.24622937614539e-06
27388,2.53447464755072e-06
45823,7.27600901522541e-06
75345,1.12374775426402e-05
2133,5.42697761851931e-06
63118,1.57298172166101e-05
27571,1.28793920372251e-05
73119,8.89568548965722e-06
16527,1.11520189507863e-05
30361,2.21061079617744e-06
72726,5.48615647841139e-06
62514,9.05310930686887e-06
20788,1.26569361247473e-05
315,0.000149636227102377
53817,2.82142499144197e-06
30252,3.11009929121212e-06
73272,2.83796614031394e-06
53497,3.62833223752977e-06
25264,1.09752761678118e-05
12937,1.67987103377084e-05
13122,6.98528573666143e-06
23886,1.40016499677441e-05
32986,2.60369546757256e-06
41966,7.89710175513334e-06
67638,8.1048222405304e-06
6012,5.4092793076759e-05
10801,1.3272951480611e-05
1451,1.74043821822897e-05
7896,3.41584308231499e-05
31295,2.79918585749033e-06
57404,1.19034762200433e-05
62836,4.51088613223593e-06
60919,7.32796784682264e-06
54278,5.43950529267235e-06
5207,2.54033403494094e-05
74291,4.56883495036788e-06
62143,3.68751289570427e-06
45231,6.90945040640419e-06
1518,0.000227805988010116
30797,1.03124293655338e-05
12969,2.27404040592623e-06
48131,3.09344914313411e-06
32024,2.59976002950011e-06
37344,3.24263611254008e-06
43844,3.10056373977609e-06
70908,1.28188116422359e-05
45022,1.14389828878762e-05
67181,9.39385261002044e-06
29639,4.9085832687958e-06
49594,3.43707541904529e-06
69367,6.28792187712413e-06
8114,1.28404506385348e-05
35290,2.90678146061537e-06
11055,8.45291017142982e-06
47436,4.30165251857643e-06
54309,5.43950529267235e-06
47845,1.50969074062991e-05
58845,6.58908782974999e-06
20420,5.03762983138974e-06
8950,2.58037580101116e-06
12660,3.3544278065389e-06
48161,5.22407783354455e-06
18402,1.37857259080916e-05
75464,7.1704489443419e-06
37490,1.20205464749364e-05
48617,1.09830311775062e-05
68904,5.31220929424957e-06
70701,8.53002809757194e-06
19566,1.90122339807136e-05
35525,3.5723255099818e-06
38256,1.19040025726338e-05
26909,1.27636813470729e-05
61852,5.72817691128849e-06
48257,4.86478743474143e-06
53840,3.96577644967618e-06
69749,5.98683921396151e-06
59040,4.40902604390012e-06
15140,1.6718274644296e-05
33978,4.11962027094002e-06
58288,1.41755557682572e-05
63216,3.640133468115e-06
37399,3.06411339129829e-06
67884,7.7031402622241e-06
9411,1.38375848759782e-05
52676,7.96337382746491e-06
6411,8.34690360585666e-06
5323,0.000106876871657222
49934,7.425410443343e-06
67200,1.1118417083895e-05
63797,5.99312467338892e-06
63212,4.75702824946579e-06
68832,5.42396843121325e-06
14670,2.66499972444538e-06
64891,7.6037285176804e-06
73499,1.13175710795703e-05
45131,7.3509417634844e-06
47460,5.35678929097061e-06
45795,3.09701430976619e-06
62350,7.50997869097505e-06
25544,3.37785197934086e-06
17501,2.43972132316271e-06
60976,6.45194960023661e-06
67048,7.27421513218425e-06
47101,4.76364549493393e-06
28890,2.1099653148755e-05
44123,1.21664203925473e-05
38480,8.60674302032114e-06
46013,8.10602393125527e-06
70871,9.43245888148262e-06
13343,9.50301788909636e-06
73303,2.49598508297803e-06
19799,2.74336590895403e-06
46519,4.3856491433038e-06
13949,1.51793028673969e-05
49069,4.44770541671523e-06
37822,5.19296332524087e-06
61494,3.92536150537746e-06
68871,7.59736598588891e-06
19256,2.8572963284449e-06
55731,3.96785435008063e-06
30416,1.53512102266977e-05
846,6.70001954321535e-05
17994,2.55539827520305e-06
36225,2.5597150873059e-06
3901,0.000109920460230124
64312,1.20508931751306e-05
45399,3.20181810561894e-06
23368,3.05443197339337e-06
19172,1.97893499295062e-05
51343,7.71285979692416e-06
59445,2.99188085854356e-06
10874,2.45603307287721e-05
38381,2.35872088382456e-06
18964,6.32279724388195e-05
51295,9.18612520718876e-06
38614,2.90838015245767e-06
75310,7.59705128061131e-06
65330,8.9436862929868e-06
22811,3.61731857273322e-06
44971,2.47839567471119e-06
62157,5.15940202885489e-06
10931,9.3146546845248e-06
35356,2.8844358474126e-06
53717,2.91396752258849e-06
13357,2.63564736664646e-06
55998,5.39653205466614e-06
13951,8.8029112932083e-06
63014,7.82896170327849e-06
28195,9.57719742372975e-06
35076,1.3601790474341e-05
34141,7.3189697010213e-06
71336,1.01333208257735e-05
50446,4.2539162473721e-06
39071,5.12201731182439e-06
40261,3.4947375020129e-06
40745,3.14700276436626e-06
5194,2.26792674718642e-06
22722,1.24084244548066e-05
48471,4.04087648079795e-06
17923,2.15562807334239e-05
66266,1.61463637050092e-05
67192,7.04477523503229e-06
12079,1.51732422018413e-05
46945,3.2431650881945e-06
26126,2.54978336043817e-06
56879,3.4912123853445e-06
51704,5.22984082970425e-06
36468,4.46758875405699e-06
73767,3.17800770253168e-06
20271,8.17875243111459e-06
73669,3.17800770253168e-06
65264,4.57179963189352e-06
71587,2.98850071919896e-06
56405,8.27116324324372e-06
27634,5.18875724237651e-06
41997,6.78452738645931e-06
8731,1.47787462939487e-05
14355,4.56883495036788e-06
19574,3.13712980080546e-06
2149,6.91413638463296e-05
71003,8.07572312367142e-06
9428,2.46960397746925e-06
36103,4.33164456424497e-06
62605,5.8069753621734e-06
40658,2.30707977585748e-06
30619,1.09352200227349e-05
44010,8.44845018148713e-06
72365,2.26155647450131e-06
24863,1.83270141475401e-05
69851,4.50457943978301e-06
74222,4.56883495036788e-06
35295,3.83135997233381e-06
39782,5.34171693229254e-06
19673,4.97819843585534e-06
3741,3.309617948211e-06
8611,2.64252894364803e-06
73350,2.90964819961763e-06
14233,4.99268495851163e-06
28910,4.08763952845595e-06
61960,9.69877504057642e-06
33102,6.77926268823996e-06
74119,4.56883495036788e-06
46846,9.11447725853385e-06
54126,1.65206765108509e-05
7552,1.51446034893929e-05
37225,1.57456405700486e-05
19863,7.26366400960293e-06
37563,2.36067202007755e-05
15512,2.25402462696295e-06
75363,1.12374775426402e-05
14525,9.02575053092925e-06
53077,7.16372861304131e-06
72545,2.56049339293941e-06
43315,2.73307139216541e-06
5144,0.000511185962826847
21840,1.37980162432499e-05
39709,3.50574432718952e-06
22896,1.02693291732745e-05
59937,4.5915111762622e-06
9459,9.74852333416378e-06
74595,2.53870770985904e-06
54848,6.92535134815755e-06
31631,5.7831460205507e-06
19497,1.04025665901875e-05
20890,1.45859540091833e-05
48733,2.71822542358994e-06
73368,2.25344978721045e-06
46811,7.12845149752734e-06
61697,1.26721637609352e-05
24292,3.74758561013915e-06
17626,3.53586425979554e-06
25195,1.24359433741331e-05
37747,4.94574126708613e-06
49533,4.21097253694158e-06
36311,1.09860932210942e-05
46839,4.00334868121914e-06
669,9.62493203860152e-05
21385,4.66449056775985e-05
17646,1.20961310563759e-05
69760,7.0630994152248e-06
