38925,3
24573,3
3933,3
23813,3
3969,3
17457,3
2704,3
38936,3
17681,3
38496,3
15699,3
5425,3
23564,3
7181,3
5760,3
1855,3
3083,3
38923,3
4485,3
5224,3
28193,3
2699,3
8767,3
38943,3
8441,3
751,3
73614,3
7305,3
1429,3
25995,3
38931,3
40297,3
38929,3
1756,3
13835,3
1428,3
7932,3
7512,3
38953,3
33428,3
38927,3
401,3
7035,3
25985,3
553,3
38918,3
38930,3
38926,3
26392,3
15171,3
38932,3
9755,3
6950,3
17586,3
4170,3
6614,3
112,3
20546,3
9330,3
30921,3
19371,3
18864,3
33188,3
12792,3
23860,3
8183,3
12032,3
10643,3
16368,3
5961,3
15668,3
3963,3
22160,3
1719,3
63820,3
143,3
5529,3
4455,3
9431,3
40288,3
136,3
6020,3
19331,3
3433,3
33044,3
1621,3
7400,3
38921,3
1397,3
38924,3
6519,3
56711,3
3956,3
11161,3
22015,3
12302,3
6490,3
1498,3
38922,3
17944,3
73613,3
40287,3
14898,3
38091,3
19738,3
15843,3
19885,3
1288,3
22441,3
8294,3
38940,3
303,3
11142,3
6559,3
4983,3
16341,3
19325,3
11746,3
38935,3
23294,3
1748,3
7409,3
21089,3
38951,3
2848,4
2026,4
9243,4
73023,4
3142,4
24830,4
52772,4
14294,4
47793,4
18159,4
8716,4
74579,4
3510,4
11200,4
36081,4
33137,4
1982,4
4414,4
71,4
32937,4
8484,4
74381,4
21626,4
43279,4
9406,4
2542,4
2230,4
14325,4
24891,4
7169,4
19130,4
2211,4
50274,4
27981,4
49178,4
31705,4
5610,4
5803,4
21,4
10704,4
22376,4
8776,4
609,4
71994,4
22310,4
52811,4
7189,4
58003,4
15523,4
14134,4
10701,4
34206,4
19344,4
71875,4
74374,4
18903,4
74241,4
13404,4
19957,4
71847,4
65415,4
2685,4
5359,4
9727,4
21628,4
3014,4
8397,4
19876,4
3505,4
37215,4
639,4
54858,4
22365,4
71897,4
968,4
11602,4
48281,4
47751,4
72215,4
14649,4
72032,4
71779,4
38057,4
4004,4
3630,4
20623,4
38067,4
19907,4
20728,4
72173,4
18066,4
74810,4
11457,4
4825,4
6472,4
9687,4
15633,4
8973,4
2464,4
4920,4
8744,4
35243,4
73012,4
5109,4
35587,4
28080,4
16242,4
562,4
53898,4
9397,4
21015,4
33021,4
18990,4
3602,4
47529,4
1444,4
6174,4
11058,4
28016,4
40423,4
12758,4
8089,4
20869,4
41367,4
72568,4
14609,4
6729,4
12089,4
6447,4
33744,4
41806,4
14679,4
22803,4
20162,4
3984,4
12468,4
7641,4
1922,4
29409,4
45070,4
9605,4
833,4
30175,4
52356,4
74230,4
17045,4
3706,4
28484,4
34774,4
14917,4
65562,4
35075,4
72726,4
20788,4
315,4
73272,4
23886,4
6012,4
10801,4
7896,4
5207,4
74291,4
30797,4
20420,4
12660,4
37490,4
26909,4
48257,4
59040,4
33978,4
6411,4
5323,4
45131,4
28890,4
846,4
3901,4
10874,4
18964,4
13951,4
28195,4
35076,4
17923,4
8731,4
14355,4
2149,4
36103,4
74222,4
14233,4
33102,4
74119,4
7552,4
37225,4
37563,4
14525,4
5144,4
22896,4
46811,4
25195,4
669,4
21385,4
5061,4
22708,4
25613,4
74818,4
38642,4
4705,4
74623,4
19630,4
2610,4
7460,4
1973,4
4007,4
2117,4
21778,4
22377,4
19432,4
25997,4
36055,4
71767,4
3735,4
32362,4
27746,4
74657,4
41152,4
2166,4
60479,4
29601,4
912,4
31370,4
9745,4
6918,4
22530,4
5177,4
58812,4
16593,4
2242,4
63751,4
32705,4
31325,4
20875,4
16963,4
10432,4
15947,4
35454,4
3385,4
14514,4
14681,4
3611,4
22941,4
37829,4
14820,4
17703,4
5015,4
74659,4
4201,4
24277,4
1587,4
36858,4
24387,4
9090,4
31644,4
26425,4
29958,4
44936,4
7533,4
10573,4
75838,4
31755,4
6560,4
6919,4
5795,4
5960,4
5113,4
72667,4
23920,4
26685,4
2092,4
3703,4
74362,4
4678,4
1317,4
4212,4
8922,4
42661,4
14305,4
15862,4
23467,4
9628,4
25127,4
38013,4
72325,4
2789,4
74625,4
34790,4
32093,4
24881,4
38072,4
50894,4
5003,4
72186,4
3400,4
3117,4
17240,4
10897,4
23476,4
3931,4
37983,4
319,4
20536,4
5128,4
72754,4
56189,4
2322,4
47823,4
16589,4
44145,4
27666,4
32693,4
19655,4
3782,4
19303,4
12015,4
43278,4
2630,4
38120,4
7178,4
74212,4
71921,4
32320,4
42853,4
21041,4
19974,4
110,4
17828,4
313,4
5871,4
2053,4
4506,4
2590,4
25388,4
10868,4
14555,4
24195,4
1510,4
6197,4
23106,4
37580,4
5521,4
14334,4
21082,4
14645,4
18776,4
7755,4
74234,4
39430,4
10117,4
4684,4
26579,4
12598,4
15921,4
15690,4
525,4
37792,4
12624,4
7551,4
35377,4
29797,4
7556,4
14584,4
10935,4
4789,4
72496,4
2547,4
6153,4
73024,4
7234,4
23176,4
74240,4
5522,4
72562,4
13037,4
22904,4
3514,4
2558,4
4193,4
24563,4
74254,4
9964,4
20097,4
72184,4
5208,4
24185,4
5264,4
54396,4
2233,4
733,4
4491,4
2972,4
7222,4
22832,4
36944,4
44558,4
12730,4
16598,4
5640,4
1375,4
949,4
25355,4
7770,4
139,4
6562,4
22805,4
12574,4
9813,4
13989,4
102,4
6167,4
56587,4
4585,4
1281,4
14508,4
5520,4
40107,4
28188,4
8972,4
5722,4
7277,4
4852,4
75097,4
74703,4
7266,4
17266,4
4533,4
6146,4
14852,4
7870,4
35337,4
19641,4
3430,4
20949,4
5262,4
6930,4
28675,4
37228,4
45048,4
7175,4
11360,4
4955,4
49365,4
9346,4
7296,4
25541,4
40603,4
21747,4
10620,4
31620,4
7548,4
45137,4
7505,4
7115,4
42128,4
14394,4
15529,4
4504,4
72110,4
3902,4
10013,4
18230,4
32838,4
24037,4
5585,4
3447,4
27916,4
12253,4
8169,4
539,4
44995,4
35146,4
28526,4
30469,4
1442,4
11898,4
38043,4
14950,4
4203,4
20792,4
8125,4
26360,4
4218,4
768,4
8363,4
1932,4
5103,4
15643,4
37959,4
1965,4
23186,4
21363,4
3896,4
40247,4
74581,4
943,4
74632,4
4907,4
3448,4
18988,4
18956,4
23289,4
14963,4
24024,4
42456,4
19992,4
74584,4
33096,4
73286,4
3989,4
6053,4
33043,4
73835,4
28537,4
11934,4
307,4
16383,4
58698,4
131,4
63994,4
20035,4
11310,4
10418,4
33030,4
3115,4
39190,4
6024,4
8727,4
4265,4
2646,4
14918,4
10522,4
52838,4
44126,4
314,4
4406,4
1252,4
24146,4
40089,4
10363,4
11612,4
26329,4
31534,4
73812,4
9441,4
54384,4
45079,4
71775,4
33287,4
48427,4
17155,4
2521,4
50245,4
21761,4
31817,4
54167,4
35342,4
7063,4
358,4
4960,4
24249,4
2928,4
6520,4
11162,4
19147,4
18366,4
35120,4
20556,4
2802,4
19067,4
19752,4
40111,4
71404,4
72617,4
9651,4
71440,4
17538,4
74218,4
21683,4
53095,4
24142,4
4235,4
24790,4
72599,4
7121,4
41993,4
32830,4
20297,4
65537,4
23007,4
51521,4
58638,4
30178,4
72060,4
3790,4
34430,4
72126,4
2545,4
3965,4
23346,4
25321,4
1683,4
19055,4
2369,4
48930,4
34044,4
4021,4
311,4
5105,4
73784,4
21765,4
35208,4
18446,4
23976,4
19401,4
21347,4
2726,4
2606,4
4459,4
21244,4
1012,4
16884,4
16702,4
74210,4
71793,4
8425,4
1044,4
2781,4
1861,4
34498,4
2043,4
14209,4
176,4
22932,4
45313,4
7221,4
22829,4
72759,4
35222,4
71385,4
39949,4
5712,4
14848,4
11717,4
16116,4
55871,4
19620,4
1468,4
40408,4
3644,4
10434,4
32985,4
74215,4
37043,4
1383,4
4881,4
1273,4
5867,4
30839,4
1573,4
7595,4
29936,4
14153,4
2420,4
17787,4
75090,4
62232,4
25616,4
6684,4
2517,4
408,4
3446,4
3656,4
53000,4
1725,4
24355,4
31724,4
18286,4
3861,4
8037,4
7499,4
3231,4
6828,4
2481,4
7163,4
72925,4
8784,4
33142,4
38050,4
15400,4
3018,4
3983,4
3403,4
72727,4
41576,4
2066,4
5017,4
41830,4
50410,4
11054,4
3477,4
8239,4
10891,4
15628,4
49110,4
60547,4
5244,4
5985,4
26308,4
129,4
30823,4
42133,4
9258,4
4798,4
23215,4
13504,4
31438,4
74066,4
34116,4
14771,4
74400,4
7281,4
72651,4
2538,4
12222,4
19651,4
63360,4
74329,4
31115,4
18504,4
71425,4
1132,4
8274,4
10623,4
14846,4
14389,4
5119,4
52358,4
40449,4
71980,4
30385,4
30393,4
6401,4
3752,4
30758,4
22560,4
17885,4
49,4
9588,4
16337,4
46113,4
469,4
17282,4
40115,4
58554,4
20196,4
11022,4
43603,4
21701,4
7532,4
7067,4
6318,4
74706,4
22851,4
43717,4
63252,4
46177,4
4281,4
3805,4
10792,4
3495,4
872,4
26066,4
50209,4
35092,4
43484,4
7207,4
50801,4
32491,4
71799,4
8971,4
17383,4
35152,4
9078,4
1003,4
6484,4
4064,4
64615,4
56136,4
37991,4
17581,4
49600,4
2868,4
18019,4
37898,4
7936,4
19345,4
4411,4
25738,4
7835,4
17504,4
35173,4
7563,4
66067,4
2184,4
37041,4
24448,4
29238,4
75094,4
57637,4
11945,4
15716,4
1056,4
12210,4
22252,4
21720,4
1561,4
50175,4
74048,4
4761,4
3686,4
16741,4
15236,4
7114,4
8,4
74037,4
22837,4
63294,4
39354,4
27608,4
30616,4
15112,4
46877,4
42228,4
7593,4
8501,4
74712,4
7120,4
32575,4
42665,4
30176,4
49370,4
72037,4
16787,4
8880,4
12533,4
14908,4
17013,4
2371,4
37072,4
15585,4
8709,4
16137,4
19281,4
71766,4
3585,4
51455,4
338,4
46276,4
11747,4
8735,4
7140,4
1579,4
32650,4
19628,4
75099,4
47454,4
21469,4
26008,4
11967,4
74259,4
74303,4
37034,4
22921,4
12902,4
73832,4
7649,4
24132,4
20577,4
2461,4
3468,4
24071,4
4746,4
28320,4
16968,4
154,4
74172,4
74424,4
38641,4
74626,4
74065,4
13931,4
15003,4
50800,4
1674,4
4438,4
5430,4
23563,4
63095,4
1369,4
50799,4
21780,4
48230,4
72781,4
8718,4
957,4
28062,4
3032,4
43637,4
3426,4
19372,4
14574,4
4069,4
8471,4
6025,4
5695,4
89,4
16386,4
16868,4
6921,4
49357,4
56469,4
8902,4
11470,4
22919,4
11573,4
20892,4
71792,4
41523,4
10023,4
6962,4
13555,4
38035,4
2277,4
4511,4
4571,4
7419,4
11081,4
11472,4
3234,4
540,4
12780,4
3885,4
19941,4
33035,4
23026,4
40113,4
19008,4
6764,4
45017,4
24587,4
4358,4
40331,4
20716,4
28700,4
67689,4
26110,4
244,4
8839,4
19691,4
3143,4
6851,4
39427,4
29624,4
73007,4
24832,4
74055,4
8217,4
1906,4
9746,4
32432,4
10163,4
6563,4
14632,4
31694,4
5607,4
24232,4
1677,4
4001,4
7235,4
35621,4
10078,4
42038,4
39090,4
7173,4
854,4
8584,4
35179,4
3353,4
15940,4
6568,4
6698,4
32835,4
364,4
74029,4
71874,4
5476,4
20829,4
5604,4
71909,4
43824,4
50302,4
28475,4
52357,4
7634,4
7622,4
3177,4
18337,4
23951,4
48030,4
1228,4
19857,4
3328,4
74870,4
19626,4
12310,4
8985,4
32925,4
12952,4
20684,4
10427,4
58500,4
7942,4
73796,4
12830,4
5142,4
38386,4
4198,4
12556,4
6501,4
19961,4
10456,4
15906,4
6003,4
3124,4
10230,4
26978,4
22632,4
282,4
11220,4
6674,4
15942,4
31925,4
3564,4
74580,4
19079,4
62958,4
19643,4
74200,4
25594,4
13020,4
72939,4
8570,4
19387,4
7291,4
74123,4
71872,4
1296,4
14532,4
7342,4
7693,4
17691,4
11755,4
16393,4
58317,4
6613,4
1432,4
14237,4
52752,4
15239,4
30322,4
8978,4
1624,4
43454,4
7522,4
1979,4
26775,4
11541,4
7318,4
74056,4
2756,4
1669,4
4043,4
8699,4
18909,4
10496,4
24837,4
6391,4
73806,4
18752,4
20790,4
32580,4
19332,4
11411,4
794,4
8976,4
40356,4
5735,4
12889,4
6690,4
28495,4
20744,4
8247,4
39434,4
9117,4
4931,4
4448,4
1170,4
14396,4
4077,4
45490,4
23165,4
74443,4
6570,4
36598,4
25857,4
5328,4
14566,4
10433,4
3584,4
7263,4
31369,4
56501,4
63403,4
37499,4
39661,4
2820,4
33152,4
33263,4
40187,4
657,4
23806,4
35772,4
71468,4
18620,4
3751,4
74252,4
14317,4
22654,4
14149,4
72872,4
1659,4
1476,4
74794,4
56065,4
5745,4
12665,4
43472,4
4118,4
1502,4
4339,4
37518,4
1178,4
1125,4
8367,4
31,4
1479,4
21098,4
9096,4
32839,4
3696,4
21391,4
14381,4
8388,4
6722,4
3109,4
45709,4
47048,4
8018,4
33835,4
10089,4
43471,4
30339,4
6044,4
2401,4
6583,4
27808,4
596,4
8704,4
7663,4
2259,4
1955,4
31741,4
22710,4
1780,4
7372,4
18702,4
340,4
4106,4
27599,4
9058,4
15868,4
37229,4
11298,4
18789,4
7577,4
74221,4
8793,4
9794,4
9731,4
34142,4
12921,4
74137,4
24620,4
5805,4
74128,4
30279,4
3981,4
7248,4
49446,4
17119,4
4398,4
7290,4
3841,4
10171,4
20762,4
2107,4
52429,4
43828,4
7528,4
10325,4
14930,4
6697,4
23210,4
58041,4
11564,4
25085,4
10252,4
658,4
2860,4
15335,4
14367,4
72193,4
74231,4
7451,4
2948,4
9704,4
9008,4
4236,4
380,4
22330,4
13963,4
71407,4
34632,4
38760,4
42200,4
1976,4
13204,4
40147,4
2046,4
42669,4
422,4
19088,4
3467,4
72558,4
10967,4
41827,4
63255,4
21301,4
41779,4
2002,4
16186,4
35501,4
10280,4
1837,4
6746,4
4975,4
4161,4
4220,4
6615,4
45965,4
14787,4
41828,4
23032,4
2415,4
19089,4
72492,4
10893,4
35251,4
3995,4
7958,4
7185,4
72178,4
4679,4
25445,4
22546,4
31648,4
2050,4
13588,4
13210,4
22842,4
74114,4
37551,4
37993,4
526,4
28322,4
12913,4
19631,4
4607,4
38598,4
21966,4
55266,4
2396,4
73278,4
686,4
4297,4
10550,4
2049,4
8287,4
54075,4
22699,4
5973,4
15916,4
3070,4
74341,4
21328,4
22298,4
6696,4
41800,4
68467,4
11057,4
2531,4
72790,4
813,4
26549,4
12832,4
33461,4
72383,4
42655,4
4965,4
3393,4
4316,4
333,4
2988,4
2391,4
24398,4
1699,4
23292,4
556,4
72567,4
7069,4
14613,4
42131,4
10936,4
12190,4
14544,4
22390,4
72780,4
5793,4
1630,4
3955,4
5012,4
2181,4
30714,4
74332,4
15258,4
46114,4
2075,4
3669,4
954,4
27496,4
21599,4
7806,4
3200,4
74363,4
65550,4
25618,4
6596,4
26463,4
6556,4
32,4
6567,4
7771,4
59613,4
40160,4
4833,4
4939,4
19938,4
23312,4
3502,4
20024,4
5792,4
32092,4
10345,4
71769,4
22867,4
24636,4
72668,4
8797,4
20524,4
33058,4
7298,4
33730,4
18592,4
8729,4
72052,4
5891,4
628,4
24808,4
50299,4
3365,4
19430,4
11887,4
18701,4
5484,4
12795,4
13637,4
24104,4
14017,4
52353,4
155,4
43496,4
2214,4
97,4
49360,4
15795,4
3474,4
14170,4
18957,4
4417,4
34210,4
31732,4
13024,4
23147,4
16730,4
71882,4
10052,4
50252,4
273,4
48248,4
74675,4
39000,4
20017,4
10472,4
29059,4
12870,4
17433,4
73003,4
3684,4
64455,4
47137,4
40101,4
39187,4
13864,4
38645,4
12301,4
14591,4
48745,4
54,4
17625,4
6341,4
8453,4
18228,4
8762,4
14015,4
4489,4
8058,4
29885,4
37223,4
3947,4
21287,4
75098,4
23738,4
4859,4
6133,4
20328,4
2198,4
618,4
15102,4
10983,4
53533,4
74398,4
51445,4
14147,4
7827,4
5410,4
731,4
4962,4
87,4
7633,4
74356,4
46280,4
121,4
36939,4
43819,4
20673,4
783,4
21995,4
10705,4
72701,4
73273,4
25865,4
19632,4
61116,4
19232,4
40902,4
2249,4
53334,4
7615,4
10183,4
40360,4
1495,4
5530,4
5014,4
41196,4
20579,4
10911,4
20029,4
4384,4
41208,4
25534,4
72719,4
1174,4
41829,4
38040,4
14001,4
26220,4
6597,4
10595,4
2082,4
8140,4
9345,4
9140,4
37190,4
29136,4
20006,4
11665,4
11292,4
21263,4
7259,4
43456,4
13960,4
74621,4
54291,4
2694,4
35188,4
2897,4
9014,4
74125,4
4892,4
15878,4
8391,4
3850,4
73838,4
1899,4
30841,4
4225,4
49604,4
23077,4
16645,4
13436,4
19012,4
7542,4
28367,4
12539,4
37929,4
46658,4
16832,4
6611,4
35245,4
7757,4
16807,4
19637,4
6968,4
19950,4
21560,4
6845,4
26633,4
75854,4
46536,4
31643,4
5870,4
15802,4
55095,4
2569,4
72779,4
38777,4
74708,4
23834,4
6529,4
7412,4
28347,4
4900,4
13255,4
43446,4
41163,4
28172,4
6074,4
23306,4
74217,4
2256,4
16775,4
35884,4
23495,4
74574,4
499,4
3362,4
24430,4
41833,4
9854,4
43466,4
13575,4
28162,4
493,4
30778,4
31344,4
34223,4
30484,4
14013,4
14179,4
20714,4
34228,4
13732,4
71494,4
23300,4
1644,4
48704,4
25226,4
37505,4
19648,4
60997,4
35857,4
13461,4
74862,4
6038,4
14036,4
8512,4
1078,4
1430,4
4690,4
5120,4
20318,4
71805,4
20805,4
22925,4
25944,4
30312,4
24160,4
20308,4
12547,4
13705,4
1968,4
45117,4
18291,4
5366,4
38047,4
127,4
6924,4
41154,4
3501,4
3333,4
16835,4
10560,4
3472,4
16371,4
73006,4
71794,4
30338,4
39202,4
30922,4
10111,4
64603,4
12949,4
19301,4
7377,4
40087,4
72887,4
37998,4
22884,4
72043,4
6871,4
16398,4
46022,4
10165,4
6327,4
37627,4
2986,4
74140,4
12779,4
2791,4
11021,4
45124,4
72898,4
31719,4
11542,4
14098,4
23715,4
14038,4
21898,4
6155,4
42458,4
20826,4
3466,4
18339,4
1204,4
19112,4
7831,4
4,4
28935,4
20434,4
3836,4
29451,4
12710,4
754,4
28447,4
25294,4
73299,4
43822,4
33098,4
14505,4
611,4
71906,4
17431,4
74085,4
21417,4
4072,4
19005,4
72436,4
8127,4
56054,4
201,4
20785,4
48226,4
4149,4
2525,4
6326,4
9007,4
859,4
3694,4
21105,4
34130,4
74257,4
16811,4
28443,4
47833,4
7392,4
3512,4
32061,4
792,4
6015,4
74171,4
73017,4
31573,4
34622,4
2721,4
12560,4
926,4
39943,4
27284,4
2460,4
17098,4
47062,4
74095,4
29472,4
22740,4
12831,4
18271,4
74093,4
61336,4
1209,4
24442,4
22276,4
19466,4
74158,4
35893,4
1083,4
3519,4
29466,4
48722,4
11452,4
37521,4
3140,4
2813,4
73296,4
14921,4
38132,4
23767,4
2310,4
847,4
5168,4
41819,4
10982,4
17705,4
32265,4
4909,4
20768,4
21160,4
11455,4
4519,4
22305,4
2505,4
5134,4
6767,4
74666,4
13821,4
36664,4
15832,4
14042,4
74078,4
12545,4
9546,4
2293,4
35459,4
241,4
14114,4
33684,4
17945,4
17576,4
74828,4
14236,4
524,4
31703,4
21818,4
2421,4
26244,4
54398,4
995,4
1569,4
72355,4
72723,4
72890,4
72670,4
15065,4
3606,4
11700,4
7148,4
23324,4
6751,4
20095,4
14899,4
19099,4
37231,4
43563,4
40892,4
55449,4
25615,4
46876,4
9776,4
47,4
30471,4
1958,4
4547,4
36378,4
6686,4
34620,4
38361,4
2458,4
31361,4
56829,4
18589,4
25568,4
37545,4
71790,4
468,4
14299,4
7228,4
23989,4
6711,4
5019,4
5566,4
9574,4
3203,4
5414,4
61002,4
74873,4
13577,4
7714,4
3479,4
22933,4
21259,4
13494,4
23612,4
50269,4
13087,4
14302,4
72733,4
701,4
3530,4
14427,4
34219,4
27486,4
113,4
22638,4
11346,4
23009,4
33512,4
14323,4
42146,4
876,4
23780,4
37945,4
18212,4
1005,4
14538,4
10249,4
5253,4
7484,4
3316,4
24971,4
32688,4
14891,4
6144,4
23674,4
4341,4
14337,4
5539,4
17788,4
65552,4
3818,4
4620,4
21514,4
30158,4
40369,4
22618,4
20552,4
5671,4
49514,4
25934,4
28482,4
2603,4
37937,4
26485,4
10431,4
24441,4
14900,4
4696,4
6979,4
35259,4
3372,4
35378,4
74224,4
14395,4
4510,4
43621,4
18981,4
3624,4
38068,4
23814,4
16115,4
2893,4
12763,4
21682,4
8271,4
1618,4
4627,4
6812,4
23211,4
23602,4
74188,4
72056,4
46810,4
3451,4
37994,4
58006,4
10291,4
43826,4
19011,4
19719,4
7177,4
22847,4
3982,4
22934,4
19811,4
49220,4
3976,4
18127,4
9315,4
47831,4
10564,4
3822,4
47207,4
5496,4
29478,4
13277,4
10306,4
74769,4
6856,4
2425,4
6027,4
2960,4
23161,4
13976,4
4486,4
4734,4
22543,4
20690,4
8671,4
6929,4
306,4
14936,4
5651,4
3419,4
19149,4
14792,4
47006,4
18958,4
4694,4
6846,4
1918,4
53426,4
1379,4
14177,4
2933,4
72119,4
497,4
26741,4
4102,4
550,4
42409,4
2743,4
14288,4
21572,4
74631,4
16953,4
40121,4
1462,4
6564,4
16723,4
33132,4
2702,4
48428,4
10826,4
6797,4
3854,4
1933,4
2500,4
35952,4
74803,4
32378,4
15596,4
4890,4
11661,4
2116,4
14494,4
335,4
13123,4
37934,4
65045,4
11,4
50246,4
3723,4
8620,4
1210,4
25224,4
2977,4
512,4
18767,4
17307,4
28254,4
7371,4
12782,4
50078,4
1964,4
10385,4
17541,4
6724,4
9567,4
3439,4
39766,4
3938,4
49217,4
2751,4
24643,4
22997,4
3588,4
12447,4
62177,4
72888,4
74301,4
4782,4
26640,4
10857,4
49819,4
10699,4
7579,4
1841,4
25099,4
38875,4
4226,4
4470,4
65555,4
23298,4
21942,4
32833,4
3089,4
4766,4
25091,4
6569,4
10547,4
19665,4
25356,4
1690,4
74677,4
72118,4
5667,4
66128,4
38459,4
2325,4
1853,4
74079,4
5837,4
73102,4
40090,4
2584,4
8696,4
24078,4
9793,4
20357,4
39874,4
979,4
17723,4
52195,4
26417,4
1613,4
44809,4
19106,4
16169,4
13060,4
1799,4
11711,4
22463,4
6876,4
20299,4
7036,4
1343,4
37956,4
8171,4
5636,4
8038,4
14171,4
38,4
74685,4
2411,4
10159,4
15808,4
4537,4
2144,4
72245,4
48,4
74450,4
12789,4
74251,4
356,4
23733,4
19378,4
16215,4
18273,4
2957,4
24783,4
37900,4
37516,4
14509,4
25469,4
71389,4
17798,4
11246,4
4107,4
47735,4
3268,4
30984,4
71926,4
23075,4
11340,4
15098,4
25952,4
73275,4
3306,4
8368,4
2916,4
6387,4
14230,4
72232,4
29109,4
7435,4
35141,4
395,4
20089,4
1928,4
30287,4
59057,4
17491,4
30843,4
2684,4
32077,4
35189,4
9655,4
2157,4
31675,4
33072,4
12228,4
13036,4
25022,4
74115,4
14150,4
7195,4
14901,4
74328,4
8827,4
138,4
20023,4
14407,4
4288,4
6687,4
21717,4
5518,4
1214,4
4391,4
14737,4
16260,4
13366,4
1260,4
2552,4
12703,4
9639,4
45491,4
16188,4
4424,4
14229,4
5811,4
5976,4
7265,4
25295,4
18152,4
6441,4
14931,4
10774,4
47945,4
8750,4
423,4
23081,4
3073,4
74390,4
3592,4
45669,4
3431,4
37716,4
37540,4
18892,4
38625,4
1249,4
3994,4
14158,4
30838,4
22891,4
74080,4
17075,4
19530,4
3275,4
31805,4
13088,4
10556,4
38006,4
32896,4
5079,4
18352,4
14216,4
8296,4
59253,4
17591,4
9413,4
57134,4
74175,4
4987,4
56468,4
5622,4
40328,4
24562,4
25575,4
151,4
270,4
2439,4
72791,4
44507,4
2779,4
72480,4
31359,4
13695,4
34187,4
31832,4
74074,4
72353,4
37201,4
45493,4
1403,4
11830,4
15592,4
20612,4
4259,4
15416,4
14243,4
714,4
37285,4
39264,4
16838,4
21699,4
20094,4
4096,4
33,4
24857,4
46793,4
23425,4
72699,4
3849,4
6512,4
10,4
2059,4
16316,4
26039,4
46848,4
8138,4
31746,4
3262,4
21755,4
163,4
4570,4
74245,4
2428,4
25617,4
65414,4
337,4
6087,4
19519,4
71386,4
74075,4
50807,4
7971,4
18783,4
30539,4
14329,4
74121,4
14331,4
74219,4
15172,4
4880,4
18732,4
21375,4
50782,4
74146,4
35096,4
14021,4
4685,4
30092,4
12656,4
29588,4
35014,4
39164,4
25750,4
610,4
21616,4
11978,4
8280,4
6114,4
2983,4
22951,4
5835,4
31715,4
983,4
72903,4
43577,4
18246,4
2098,4
10267,4
5406,4
12701,4
10170,4
11023,4
52,4
5723,4
74068,4
2027,4
2864,4
21750,4
18218,4
1993,4
21703,4
24482,4
427,4
74576,4
35250,4
14350,4
18256,4
24258,4
10815,4
4876,4
33157,4
22937,4
31733,4
25628,4
28267,4
15173,4
24736,4
3532,4
7516,4
14556,4
24278,4
9550,4
11428,4
7882,4
10335,4
62456,4
2655,4
21361,4
23219,4
6043,4
43453,4
1310,4
45152,4
71764,4
13142,4
6004,4
2984,4
13266,4
33103,4
8648,4
2176,4
1198,4
12714,4
3349,4
4431,4
11786,4
3577,4
9846,4
17042,4
72404,4
5145,4
20823,4
3734,4
8765,4
25928,4
11313,4
369,4
724,4
41935,4
22688,4
5196,4
27966,4
42660,4
1075,4
73839,4
406,4
10680,4
18900,4
34220,4
12031,4
14928,4
40055,4
7108,4
51792,4
22845,4
20841,4
74060,4
5965,4
3591,4
2888,4
7725,4
4760,4
25092,4
1977,4
8529,4
74824,4
4942,4
14222,4
14290,4
42132,4
25910,4
3174,4
68382,4
7719,4
